age,campaign,pdays,emp.var.rate,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,poutcome_n
27,1,999,1.4,-42.7,4.957,5228.1,2,1,5,0,0,0,1,0
60,3,999,1.4,-36.1,4.968,5228.1,5,0,4,0,1,0,1,0
46,3,999,1.4,-42.7,4.961,5228.1,2,0,5,0,0,0,1,0
59,2,999,1.4,-42.7,4.963,5228.1,5,0,5,0,0,0,1,0
50,6,999,1.4,-36.1,4.97,5228.1,2,0,1,0,0,0,1,0
45,2,999,1.1,-36.4,4.858,5191.0,3,0,5,0,1,1,0,0
31,1,6,-1.7,-40.3,0.899,4991.6,4,1,5,0,1,0,0,1
32,1,999,-1.8,-46.2,1.266,5099.1,1,1,5,0,1,0,0,0
42,1,999,-0.1,-42.0,4.191,5195.8,6,0,5,0,1,1,1,0
48,2,999,1.4,-36.1,4.967,5228.1,2,0,1,0,1,0,1,0
69,1,6,-1.1,-37.5,0.886,4963.6,5,0,1,0,1,1,1,1
54,2,999,1.4,-41.8,4.961,5228.1,1,0,5,0,0,0,0,0
44,1,999,1.4,-36.1,4.964,5228.1,9,0,1,0,1,0,1,0
38,3,999,1.4,-36.1,4.966,5228.1,4,1,1,0,0,1,1,0
45,1,999,-1.8,-46.2,1.299,5099.1,6,0,3,0,1,0,1,0
47,1,999,-0.1,-42.0,4.191,5195.8,6,0,3,0,0,0,0,0
63,1,999,-3.4,-29.8,0.809,5017.5,2,0,5,0,1,0,1,0
48,1,999,-0.1,-42.0,4.021,5195.8,3,0,0,0,0,1,1,0
56,3,999,1.4,-42.7,4.962,5228.1,3,0,0,0,0,0,1,0
22,3,999,-1.7,-40.3,0.835,4991.6,1,1,4,0,0,0,1,0
34,2,999,-1.8,-46.2,1.344,5099.1,9,1,5,0,1,0,1,0
36,2,999,-1.8,-46.2,1.281,5099.1,1,0,3,0,0,1,1,0
36,2,999,1.4,-42.7,4.963,5228.1,1,2,1,0,0,0,1,0
32,1,999,1.4,-36.1,4.964,5228.1,2,0,5,0,1,0,1,0
59,2,999,-1.8,-46.2,1.354,5099.1,5,0,2,0,0,0,1,0
42,2,999,1.4,-42.7,4.96,5228.1,2,1,5,0,0,0,1,0
42,2,999,1.1,-36.4,4.857,5191.0,2,0,1,0,1,0,0,0
35,1,999,-1.8,-46.2,1.25,5099.1,3,2,3,0,0,0,1,0
33,2,999,1.1,-36.4,4.857,5191.0,1,0,1,0,1,0,0,0
40,1,999,1.4,-41.8,4.959,5228.1,3,0,1,0,1,1,0,0
51,3,999,-0.1,-42.0,4.12,5195.8,6,0,1,0,0,0,1,0
43,7,999,1.4,-42.7,4.963,5228.1,4,2,4,0,1,1,1,0
29,1,999,-1.8,-47.1,1.405,5099.1,8,1,5,0,1,0,1,0
56,2,999,1.4,-42.7,4.962,5228.1,3,0,3,0,0,0,1,0
31,1,999,-1.8,-46.2,1.299,5099.1,4,1,4,0,1,1,1,0
33,2,999,1.4,-41.8,4.864,5228.1,3,0,3,0,0,0,0,0
54,2,999,1.4,-42.7,4.961,5228.1,5,2,5,0,1,0,1,0
38,9,999,1.4,-42.7,4.961,5228.1,6,2,5,0,1,0,1,0
41,8,999,1.1,-36.4,4.856,5191.0,4,1,5,0,0,0,0,0
53,1,999,1.4,-36.1,4.965,5228.1,3,0,0,0,1,0,1,0
37,1,999,-1.8,-46.2,1.266,5099.1,6,0,5,0,0,1,1,0
31,1,999,-1.8,-46.2,1.291,5099.1,1,1,1,0,1,0,0,0
47,6,999,-1.8,-46.2,1.327,5099.1,6,0,5,0,1,0,1,0
32,3,999,-1.8,-46.2,1.299,5099.1,8,1,5,0,1,0,1,0
40,1,999,1.4,-42.7,4.963,5228.1,1,0,0,0,1,0,1,0
52,4,999,-0.1,-42.0,4.076,5195.8,2,0,5,0,0,1,1,0
34,3,999,-1.8,-46.2,1.344,5099.1,3,0,2,0,1,0,1,0
51,5,999,1.1,-36.4,4.86,5191.0,3,0,3,0,0,0,0,0
49,3,999,-1.8,-47.1,1.405,5099.1,4,0,5,0,0,0,1,0
40,3,3,-1.7,-39.8,0.739,4991.6,3,0,3,0,1,0,1,1
36,1,999,1.4,-41.8,4.864,5228.1,3,0,3,0,0,1,0,0
35,3,999,-1.8,-46.2,1.299,5099.1,4,0,5,0,1,0,1,0
39,2,999,-1.8,-46.2,1.327,5099.1,4,0,4,0,1,1,1,0
57,2,999,1.4,-36.1,4.967,5228.1,3,0,5,0,1,0,1,0
37,7,999,-1.8,-46.2,1.281,5099.1,2,2,5,0,1,0,1,0
26,2,999,1.1,-36.4,4.859,5191.0,3,1,1,0,0,0,0,0
52,1,999,1.4,-42.7,4.96,5228.1,0,0,0,0,1,0,1,0
42,2,999,1.1,-36.4,4.857,5191.0,1,0,5,0,0,0,0,0
52,3,999,-2.9,-40.8,1.268,5076.2,9,0,1,0,1,0,1,0
44,4,999,-2.9,-33.6,0.908,5076.2,2,2,1,0,0,1,1,0
58,1,999,1.4,-41.8,4.961,5228.1,4,0,0,0,0,0,0,0
37,2,999,1.1,-36.4,4.864,5191.0,2,1,5,0,0,1,0,0
36,2,999,1.1,-36.4,4.857,5191.0,1,0,1,0,1,0,0,0
56,1,999,1.4,-36.1,4.964,5228.1,5,0,5,0,0,0,1,0
34,1,999,-1.8,-47.1,1.406,5099.1,2,0,0,0,1,1,1,0
36,1,999,1.4,-36.1,4.968,5228.1,2,0,5,0,0,0,1,0
33,1,999,-1.8,-46.2,1.313,5099.1,3,0,3,0,0,0,1,0
42,1,999,-0.1,-42.0,4.191,5195.8,4,0,4,0,1,0,1,0
37,1,999,1.4,-42.7,4.968,5228.1,0,1,4,0,1,0,1,0
48,3,999,1.4,-42.7,4.962,5228.1,3,0,3,0,1,1,1,0
49,1,999,-1.8,-46.2,1.313,5099.1,2,2,5,0,1,0,1,0
48,2,999,-1.8,-46.2,1.334,5099.1,4,1,4,0,1,0,1,0
55,6,999,1.4,-42.7,4.962,5228.1,1,0,2,0,1,0,1,0
31,35,999,1.4,-42.7,4.968,5228.1,1,1,1,0,0,0,1,0
32,1,999,-0.1,-42.0,4.076,5195.8,2,1,1,0,0,1,0,0
69,1,999,-1.8,-47.1,1.405,5099.1,5,2,0,0,1,0,1,0
37,1,999,1.1,-36.4,4.864,5191.0,8,2,5,0,1,0,0,0
29,4,999,1.4,-41.8,4.967,5228.1,2,0,5,0,0,0,0,0
66,2,999,-1.7,-40.3,0.876,4991.6,0,0,0,0,0,0,0,0
28,2,999,1.1,-36.4,4.856,5191.0,2,0,5,0,1,0,0,0
55,2,999,1.4,-42.7,4.963,5228.1,6,0,3,0,1,0,1,0
42,2,999,1.1,-36.4,4.86,5191.0,3,0,0,0,1,0,0,0
31,1,999,-0.1,-42.0,4.191,5195.8,1,2,1,0,1,1,1,0
30,2,999,1.4,-41.8,4.865,5228.1,1,0,1,0,0,0,0,0
39,1,999,1.1,-36.4,4.856,5191.0,8,1,5,0,0,0,0,0
33,4,999,1.4,-42.7,4.961,5228.1,2,0,1,0,1,0,1,0
50,2,999,1.4,-41.8,4.961,5228.1,4,0,1,0,0,0,0,0
76,2,999,-2.9,-31.4,0.881,5076.2,5,0,5,0,0,0,1,0
42,1,999,-3.4,-26.9,0.743,5017.5,6,1,5,0,1,0,1,0
31,3,999,-1.8,-46.2,1.281,5099.1,3,0,3,0,1,0,1,0
44,1,999,-1.8,-46.2,1.281,5099.1,3,0,0,0,0,0,1,0
39,1,999,-1.8,-46.2,1.327,5099.1,2,0,3,0,1,0,1,0
54,4,999,1.1,-36.4,4.86,5191.0,6,0,5,0,1,0,0,0
31,2,999,1.4,-36.1,4.964,5228.1,4,0,5,0,1,0,1,0
38,2,999,-1.8,-46.2,1.266,5099.1,3,0,1,0,1,0,1,0
31,5,999,1.1,-36.4,4.857,5191.0,9,0,2,0,1,0,0,0
52,2,999,1.1,-36.4,4.859,5191.0,4,0,1,0,1,1,0,0
49,3,999,1.4,-41.8,4.959,5228.1,3,0,2,0,1,0,0,0
57,1,999,-2.9,-40.8,1.26,5076.2,6,0,5,0,0,0,1,0
39,2,4,-2.9,-31.4,0.873,5076.2,2,0,1,0,0,0,1,1
34,3,999,1.4,-41.8,4.967,5228.1,1,0,1,0,1,0,0,0
44,1,999,1.1,-36.4,4.856,5191.0,3,0,3,0,1,0,0,0
23,2,15,-1.1,-37.5,0.876,4963.6,10,1,4,0,0,0,1,1
33,4,999,1.4,-41.8,4.961,5228.1,4,1,4,0,1,0,0,0
24,1,999,1.1,-36.4,4.859,5191.0,10,1,1,0,0,0,0,0
24,2,999,1.4,-42.7,4.963,5228.1,3,0,3,0,0,1,1,0
31,3,999,-1.8,-46.2,1.327,5099.1,2,0,5,0,0,0,1,0
44,4,999,1.1,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0
54,1,999,1.4,-36.1,4.963,5228.1,4,0,4,0,0,0,1,0
33,3,999,1.4,-36.1,4.963,5228.1,4,1,5,0,1,1,1,0
34,9,999,1.4,-36.1,4.963,5228.1,4,1,4,0,1,0,1,0
46,1,999,-1.8,-46.2,1.244,5099.1,4,2,4,0,1,0,1,0
34,7,999,-1.8,-46.2,1.266,5099.1,2,1,5,0,1,1,1,0
36,18,999,1.4,-41.8,4.864,5228.1,3,0,3,0,1,1,0,0
57,2,999,1.4,-41.8,4.961,5228.1,3,0,3,0,1,1,0,0
33,4,999,1.4,-36.1,4.965,5228.1,2,1,5,0,1,0,1,0
34,2,999,1.1,-36.4,4.856,5191.0,1,0,1,0,0,0,0,0
47,1,999,1.4,-42.7,4.961,5228.1,1,2,4,0,1,0,0,0
45,1,999,1.4,-42.7,4.962,5228.1,2,0,4,0,0,0,1,0
47,2,999,-1.8,-46.2,1.25,5099.1,3,0,1,0,1,0,1,0
21,1,999,1.4,-42.7,4.962,5228.1,3,1,3,0,1,0,1,0
58,6,999,1.4,-36.1,4.964,5228.1,4,2,4,0,0,0,1,0
58,1,999,-1.8,-34.6,0.639,5008.7,5,0,0,0,0,0,1,0
59,9,999,1.1,-36.4,4.857,5191.0,5,0,4,0,0,0,0,0
37,1,999,-1.8,-47.1,1.405,5099.1,6,0,5,0,0,0,1,0
61,2,999,-3.4,-29.8,0.803,5017.5,5,0,3,0,1,1,1,0
29,1,999,1.4,-42.7,4.963,5228.1,4,0,5,0,1,0,1,0
52,3,999,1.4,-36.1,4.965,5228.1,4,0,4,0,1,1,1,0
31,1,999,-0.1,-42.0,4.191,5195.8,8,0,5,0,1,0,0,0
35,1,999,-0.1,-42.0,4.12,5195.8,3,1,4,0,1,1,1,0
36,2,999,1.1,-36.4,4.859,5191.0,2,0,1,0,0,0,0,0
32,1,999,1.1,-36.4,4.855,5191.0,8,2,4,0,0,0,0,0
50,1,999,1.4,-36.1,4.964,5228.1,4,1,5,0,1,0,1,0
36,3,999,1.4,-41.8,4.962,5228.1,1,0,1,0,0,0,0,0
57,1,999,-0.1,-42.0,4.191,5195.8,3,2,3,0,1,0,1,0
37,4,999,1.1,-36.4,4.857,5191.0,2,0,1,0,1,0,0,0
80,4,999,-2.9,-31.4,0.854,5076.2,5,0,0,0,0,0,1,0
43,1,999,-0.1,-42.0,4.153,5195.8,3,1,0,0,1,0,1,0
25,1,999,-2.9,-31.4,0.873,5076.2,2,1,5,0,0,1,1,0
31,2,999,1.4,-36.1,4.963,5228.1,2,2,5,0,1,0,1,0
36,5,999,-1.8,-46.2,1.344,5099.1,2,2,1,0,1,0,1,0
50,3,999,1.4,-42.7,4.961,5228.1,3,0,3,0,1,0,1,0
31,1,999,1.4,-41.8,4.961,5228.1,9,0,1,0,1,0,0,0
32,3,999,-3.4,-29.8,0.768,5017.5,4,0,5,0,0,0,0,0
55,2,999,-0.1,-42.0,4.076,5195.8,4,1,5,0,1,1,1,0
52,7,999,1.4,-42.7,4.968,5228.1,2,0,5,0,0,0,1,0
48,5,999,1.1,-36.4,4.857,5191.0,6,2,5,0,1,0,0,0
33,2,999,1.4,-41.8,4.865,5228.1,2,1,5,0,0,0,0,0
52,2,999,1.4,-42.7,4.963,5228.1,4,0,4,0,0,0,1,0
41,2,999,1.4,-41.8,4.865,5228.1,2,0,1,0,1,0,0,0
26,3,999,1.4,-42.7,4.968,5228.1,3,0,0,0,1,0,1,0
47,2,999,1.1,-36.4,4.857,5191.0,6,0,0,0,0,0,0,0
34,3,999,-0.1,-42.0,4.12,5195.8,8,0,4,0,1,0,1,0
49,1,999,-0.1,-42.0,4.153,5195.8,6,0,5,0,1,0,1,0
33,4,999,-1.8,-46.2,1.299,5099.1,4,1,5,0,0,0,1,0
45,2,999,1.1,-36.4,4.86,5191.0,4,0,4,0,0,0,0,0
25,27,999,1.4,-42.7,4.968,5228.1,2,1,3,0,1,0,1,0
41,3,999,1.4,-42.7,4.962,5228.1,2,0,3,0,0,0,1,0
33,1,999,-0.1,-42.0,4.076,5195.8,2,1,5,0,1,0,1,0
29,1,999,-1.8,-46.2,1.313,5099.1,3,1,0,0,1,0,1,0
38,1,999,1.1,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0
50,1,999,1.1,-36.4,4.855,5191.0,3,1,3,0,1,1,0,0
42,2,999,1.4,-36.1,4.965,5228.1,4,0,1,0,1,0,1,0
36,2,999,-1.7,-40.3,0.802,4991.6,1,0,1,0,0,0,0,0
40,3,999,1.1,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0
31,4,999,1.1,-36.4,4.857,5191.0,7,0,4,0,1,1,0,0
24,1,999,-1.1,-50.8,1.05,4963.6,10,1,1,0,1,1,1,0
52,1,999,1.1,-36.4,4.857,5191.0,8,0,5,0,1,0,0,0
43,1,999,-2.9,-31.4,0.873,5076.2,4,0,5,0,0,0,1,0
38,3,6,-1.8,-34.8,0.652,5008.7,3,1,1,0,0,0,0,1
43,8,999,1.4,-36.1,4.964,5228.1,2,0,5,0,1,0,1,0
55,1,999,1.1,-36.4,4.856,5191.0,5,2,4,0,0,0,0,0
38,6,999,1.4,-41.8,4.962,5228.1,3,2,2,0,1,0,0,0
33,2,999,1.4,-42.7,4.957,5228.1,9,0,4,0,1,0,1,0
32,2,999,1.1,-36.4,4.857,5191.0,1,2,1,0,1,0,0,0
28,5,999,-2.9,-31.4,0.873,5076.2,2,1,5,0,0,0,1,0
26,2,6,-1.7,-39.8,0.732,4991.6,2,1,5,0,0,1,1,1
47,1,999,-1.8,-46.2,1.334,5099.1,3,0,3,0,0,0,1,0
50,1,999,1.4,-36.1,4.967,5228.1,2,2,1,0,0,1,1,0
27,1,999,1.4,-41.8,4.864,5228.1,1,1,1,0,1,0,0,0
39,4,16,-3.4,-29.8,0.819,5017.5,9,0,2,0,0,0,1,0
41,4,999,1.1,-36.4,4.855,5191.0,3,0,2,0,0,0,0,0
44,1,999,1.4,-41.8,4.958,5228.1,4,2,4,0,0,0,0,0
29,2,999,-1.8,-46.2,1.334,5099.1,4,1,4,0,0,1,1,0
44,7,999,1.4,-42.7,4.963,5228.1,2,1,2,0,0,0,0,0
33,1,999,-1.8,-46.2,1.334,5099.1,9,0,5,0,0,0,1,0
33,1,999,1.4,-36.1,4.963,5228.1,4,1,5,0,1,0,1,0
58,2,999,-2.9,-31.4,0.883,5076.2,4,0,4,0,1,0,1,0
34,2,999,1.4,-36.1,4.963,5228.1,7,0,5,0,1,0,1,0
41,4,999,1.1,-36.4,4.859,5191.0,6,0,5,0,0,0,0,0
80,2,999,-1.8,-34.6,0.642,5008.7,5,2,0,0,1,0,0,0
44,2,999,-2.9,-31.4,0.884,5076.2,2,0,5,0,1,0,1,0
27,1,3,-2.9,-31.4,0.884,5076.2,10,1,1,0,0,0,1,1
29,2,999,1.1,-36.4,4.858,5191.0,2,1,3,0,1,0,0,0
39,2,999,1.1,-36.4,4.859,5191.0,1,0,1,0,1,1,0,0
35,3,999,-1.8,-46.2,1.334,5099.1,4,0,4,0,1,0,1,0
31,2,999,1.1,-36.4,4.858,5191.0,8,0,5,0,0,0,0,0
36,8,999,1.4,-42.7,4.968,5228.1,2,1,5,0,1,0,0,0
55,2,999,1.1,-36.4,4.857,5191.0,2,0,1,0,1,1,0,0
56,1,999,1.4,-36.1,4.968,5228.1,2,0,1,0,1,0,1,0
33,2,999,-2.9,-40.8,1.262,5076.2,4,0,4,0,0,0,1,0
54,3,999,-1.8,-47.1,1.405,5099.1,5,0,0,0,1,0,1,0
33,2,999,-1.8,-46.2,1.313,5099.1,3,1,2,0,1,0,1,0
29,6,999,1.4,-36.1,4.964,5228.1,4,1,5,0,0,0,1,0
38,6,999,1.4,-36.1,4.966,5228.1,4,1,1,0,0,0,1,0
58,1,999,1.4,-36.1,4.964,5228.1,1,0,1,0,0,0,1,0
46,1,999,-1.8,-46.2,1.334,5099.1,2,0,1,0,0,0,1,0
36,1,999,-1.8,-46.2,1.291,5099.1,9,1,5,0,0,0,1,0
43,2,999,1.4,-36.1,4.968,5228.1,9,0,4,0,0,0,1,0
40,1,999,1.1,-36.4,4.856,5191.0,3,0,0,0,0,0,0,0
47,1,999,-0.1,-42.0,4.153,5195.8,1,0,1,0,1,0,1,0
42,1,999,1.1,-36.4,4.855,5191.0,2,0,5,0,0,0,0,0
36,2,999,1.1,-36.4,4.859,5191.0,2,0,5,0,0,0,0,0
47,1,999,1.4,-36.1,4.968,5228.1,3,0,0,0,0,0,1,0
40,2,999,1.1,-36.4,4.859,5191.0,3,1,3,0,1,0,0,0
41,1,999,1.4,-41.8,4.961,5228.1,2,0,5,0,1,1,0,0
37,1,999,1.4,-41.8,4.959,5228.1,2,1,1,0,0,0,0,0
40,2,999,-1.8,-47.1,1.405,5099.1,3,0,0,0,1,0,1,0
44,2,999,-1.8,-46.2,1.327,5099.1,3,0,3,0,0,0,1,0
31,1,999,-1.1,-50.8,1.031,4963.6,2,1,5,0,1,0,1,0
54,2,999,-1.8,-46.2,1.299,5099.1,6,0,1,0,1,0,1,0
31,2,999,1.4,-42.7,4.961,5228.1,3,1,1,0,0,0,1,0
54,1,999,-0.1,-42.0,4.191,5195.8,4,0,4,0,0,0,1,0
32,8,999,-1.8,-46.2,1.25,5099.1,2,1,5,0,1,0,1,0
28,1,999,1.4,-42.7,4.962,5228.1,4,1,5,0,1,0,1,0
48,7,999,-0.1,-42.0,4.021,5195.8,2,0,5,0,0,0,1,0
34,2,999,-1.8,-46.2,1.313,5099.1,4,0,4,0,1,0,1,0
39,1,999,1.4,-36.1,4.968,5228.1,4,0,4,0,1,0,1,0
45,2,999,-3.4,-30.1,0.715,5017.5,2,0,5,0,1,0,1,0
30,1,999,1.4,-42.7,4.963,5228.1,3,0,3,0,1,0,1,0
38,1,999,1.4,-41.8,4.961,5228.1,2,2,5,0,1,0,0,0
54,2,999,1.4,-42.7,4.961,5228.1,0,0,4,0,0,0,1,0
41,1,4,-1.7,-38.3,0.905,4991.6,2,2,1,0,1,0,1,0
34,1,999,-1.8,-46.2,1.281,5099.1,3,0,1,0,1,0,1,0
70,1,3,-3.4,-29.8,0.77,5017.5,2,0,0,0,0,0,1,1
32,1,999,1.4,-41.8,4.864,5228.1,4,0,4,0,0,0,0,0
55,1,999,-0.1,-42.0,4.021,5195.8,5,0,1,0,0,0,1,0
56,5,999,1.4,-36.1,4.965,5228.1,1,0,1,0,0,0,1,0
31,1,999,-1.8,-47.1,1.479,5099.1,4,1,1,0,1,0,1,0
25,1,999,-1.8,-46.2,1.327,5099.1,1,1,1,0,0,0,1,0
37,1,999,1.1,-36.4,4.859,5191.0,2,0,5,0,0,0,0,0
52,1,999,1.4,-42.7,4.961,5228.1,2,0,1,0,0,0,0,0
28,1,999,1.4,-41.8,4.962,5228.1,1,1,1,0,0,0,0,0
37,1,999,1.1,-36.4,4.855,5191.0,3,1,2,0,1,0,0,0
37,6,999,1.1,-36.4,4.858,5191.0,3,0,4,0,1,0,0,0
68,1,999,-3.4,-29.8,0.741,5017.5,5,1,5,0,1,0,1,0
39,3,999,-0.1,-42.0,4.076,5195.8,3,0,2,0,1,0,1,0
35,2,999,-0.1,-42.0,4.021,5195.8,3,0,3,0,1,0,1,0
27,2,999,1.1,-36.4,4.857,5191.0,2,1,5,0,0,0,0,0
52,3,999,1.4,-41.8,4.865,5228.1,4,0,4,0,1,0,0,0
31,7,999,1.4,-36.1,4.963,5228.1,4,1,4,0,1,0,1,0
24,2,999,-1.8,-47.1,1.466,5099.1,10,1,5,0,0,0,1,0
33,1,999,-1.7,-40.3,0.822,4991.6,3,1,4,0,0,1,0,0
24,2,999,-1.8,-46.2,1.327,5099.1,10,1,5,0,0,0,0,0
31,3,999,1.4,-42.7,4.961,5228.1,3,0,3,0,1,0,1,0
50,2,999,1.4,-41.8,4.866,5228.1,3,0,0,0,1,0,0,0
47,3,999,-0.1,-42.0,4.021,5195.8,4,0,1,0,1,0,1,0
35,3,999,1.4,-42.7,4.962,5228.1,3,1,3,0,0,0,1,0
43,1,999,-1.8,-46.2,1.281,5099.1,3,0,0,0,1,1,1,0
48,7,999,1.1,-36.4,4.86,5191.0,4,0,4,0,0,0,0,0
31,5,999,-1.8,-47.1,1.405,5099.1,4,1,4,0,1,0,1,0
57,3,999,1.1,-36.4,4.864,5191.0,6,0,5,0,0,1,0,0
47,1,999,1.4,-36.1,4.968,5228.1,6,0,5,0,0,0,1,0
46,1,999,-0.1,-42.0,4.191,5195.8,2,2,1,0,1,0,1,0
53,1,999,-0.1,-42.0,4.076,5195.8,8,2,5,0,0,0,1,0
38,2,7,-1.8,-46.2,1.334,5099.1,3,0,1,0,1,0,1,1
36,8,999,1.4,-42.7,4.968,5228.1,2,1,5,0,1,1,0,0
31,3,999,1.4,-42.7,4.961,5228.1,8,1,1,0,0,0,1,0
34,1,999,1.1,-36.4,4.857,5191.0,2,0,0,0,1,0,0,0
40,3,999,1.4,-36.1,4.963,5228.1,4,0,4,0,1,0,1,0
58,1,999,1.1,-36.4,4.855,5191.0,5,2,5,0,1,0,0,0
35,1,999,-1.8,-47.1,1.405,5099.1,1,2,1,0,1,1,1,0
29,1,999,1.4,-42.7,4.963,5228.1,10,1,5,0,1,0,1,0
34,6,999,-1.8,-46.2,1.266,5099.1,1,1,1,0,0,1,0,0
30,1,999,-1.8,-47.1,1.423,5099.1,2,0,5,0,1,1,1,0
30,1,999,-1.8,-46.2,1.299,5099.1,3,0,3,0,0,0,1,0
32,1,999,1.4,-42.7,4.963,5228.1,3,2,3,0,0,0,1,0
44,3,999,-0.1,-42.0,4.021,5195.8,3,0,2,0,1,0,1,0
44,3,999,1.4,-36.1,4.964,5228.1,4,1,5,0,1,0,1,0
44,1,999,1.1,-36.4,4.857,5191.0,2,1,3,0,0,0,0,0
31,1,999,-0.1,-42.0,4.021,5195.8,2,1,5,0,1,0,0,0
31,1,999,1.4,-42.7,4.963,5228.1,3,0,0,0,1,0,1,0
35,1,999,1.4,-41.8,4.961,5228.1,2,0,1,0,0,0,0,0
29,4,999,1.1,-36.4,4.857,5191.0,2,0,3,0,1,0,0,0
44,1,999,-1.8,-46.2,1.25,5099.1,8,0,5,0,1,0,1,0
34,8,999,1.1,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0
43,1,999,-2.9,-40.8,1.252,5076.2,2,0,5,0,1,0,0,0
29,1,999,-1.8,-46.2,1.244,5099.1,2,1,5,0,0,0,1,0
33,3,999,-1.8,-47.1,1.372,5099.1,2,1,1,0,1,0,1,0
32,2,999,1.4,-41.8,4.96,5228.1,3,0,1,0,0,0,0,0
36,1,999,1.4,-42.7,4.963,5228.1,1,0,1,0,0,0,1,0
38,2,999,1.4,-41.8,4.967,5228.1,0,0,3,0,1,1,0,0
51,1,999,-0.1,-42.0,4.076,5195.8,2,2,5,0,0,0,1,0
58,1,999,-1.8,-46.2,1.266,5099.1,6,0,5,0,1,0,1,0
58,4,999,-1.8,-34.8,0.635,5008.7,1,0,1,0,1,0,0,0
41,1,999,-1.8,-46.2,1.313,5099.1,3,0,3,0,0,0,1,0
35,1,999,-0.1,-40.4,4.968,5195.8,3,0,3,0,1,0,0,0
43,2,999,1.1,-36.4,4.86,5191.0,2,0,5,0,1,0,0,0
32,1,999,1.4,-41.8,4.865,5228.1,3,1,0,0,1,1,0,0
40,1,999,1.4,-41.8,4.958,5228.1,4,0,1,0,1,0,0,0
41,1,999,-2.9,-40.8,1.26,5076.2,2,1,5,0,1,0,1,0
59,1,999,-2.9,-31.4,0.884,5076.2,2,0,1,0,1,0,1,0
34,5,999,1.4,-41.8,4.959,5228.1,2,0,5,0,1,0,0,0
26,2,999,-3.4,-26.9,0.73,5017.5,2,1,5,0,0,0,1,0
41,8,999,1.4,-42.7,4.957,5228.1,8,0,3,0,0,0,1,0
30,1,999,1.4,-41.8,4.961,5228.1,2,0,5,0,0,0,0,0
30,2,999,1.1,-36.4,4.86,5191.0,2,0,5,0,1,0,0,0
32,5,6,-1.8,-34.6,0.645,5008.7,2,1,5,0,1,1,1,1
44,1,999,1.4,-42.7,4.963,5228.1,4,0,4,0,0,0,1,0
35,2,999,1.4,-36.1,4.966,5228.1,4,2,4,0,1,0,1,0
24,1,999,-2.9,-40.8,1.268,5076.2,10,1,1,0,1,0,0,0
35,1,999,1.4,-36.1,4.965,5228.1,4,1,4,0,0,0,1,0
45,1,999,1.4,-42.7,4.962,5228.1,3,2,4,0,1,0,1,0
58,2,999,1.4,-41.8,4.961,5228.1,5,2,4,0,0,0,0,0
53,1,999,1.4,-36.1,4.966,5228.1,3,0,0,0,1,0,1,0
37,2,999,1.4,-36.1,4.965,5228.1,2,1,5,0,0,0,1,0
45,3,999,1.4,-36.1,4.963,5228.1,2,0,1,0,1,1,1,0
35,1,999,1.1,-36.4,4.86,5191.0,1,0,1,0,0,0,0,0
53,4,999,-0.1,-42.0,4.021,5195.8,8,0,5,0,1,0,1,0
33,5,999,1.4,-42.7,4.961,5228.1,2,0,1,0,0,0,1,0
24,2,999,1.4,-41.8,4.865,5228.1,1,1,1,0,1,0,0,0
49,1,999,1.1,-36.4,4.859,5191.0,3,0,3,0,1,0,0,0
58,8,999,1.4,-41.8,4.959,5228.1,4,0,4,0,1,0,0,0
27,3,999,1.4,-42.7,4.962,5228.1,2,1,4,0,1,1,1,0
24,10,999,1.4,-42.7,4.958,5228.1,4,1,2,0,0,0,0,0
38,1,999,1.1,-36.4,4.856,5191.0,2,1,2,0,0,0,0,0
44,1,999,1.1,-36.4,4.864,5191.0,2,2,5,0,1,0,0,0
36,1,999,-0.1,-42.0,4.021,5195.8,2,0,5,0,0,0,1,0
30,2,999,1.4,-42.7,4.963,5228.1,3,0,3,0,1,0,1,0
76,1,999,-2.9,-31.4,0.849,5076.2,5,0,0,0,1,0,1,0
35,3,999,1.1,-36.4,4.864,5191.0,3,0,3,0,0,0,0,0
48,2,999,1.4,-41.8,4.961,5228.1,3,0,5,0,1,1,0,0
29,1,999,-1.8,-46.2,1.291,5099.1,2,0,1,0,1,0,1,0
36,1,999,1.4,-41.8,4.864,5228.1,9,0,5,0,1,0,0,0
43,7,999,1.4,-36.1,4.968,5228.1,2,0,5,0,1,1,1,0
57,6,999,1.4,-36.1,4.966,5228.1,5,0,3,0,1,0,1,0
43,7,999,1.4,-36.1,4.963,5228.1,6,0,5,0,1,0,1,0
52,1,999,-1.8,-46.2,1.25,5099.1,2,0,5,0,1,0,1,0
29,19,999,1.4,-41.8,4.962,5228.1,4,2,4,0,1,0,0,0
30,2,999,-0.1,-42.0,4.076,5195.8,1,0,1,0,1,1,1,0
60,1,999,-3.4,-29.8,0.743,5017.5,5,2,4,0,1,1,1,0
32,5,999,-1.8,-46.2,1.291,5099.1,2,1,5,0,0,0,1,0
56,3,6,-3.4,-29.8,0.762,5017.5,7,0,4,0,0,0,1,1
47,2,999,-0.1,-42.0,4.021,5195.8,4,0,5,0,1,0,1,0
