age,campaign,emp.var.rate,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,poutcome_n
46,1,-1.8,-47.1,1.365,5099.1,1,0,1,0,1,1,1,0
24,2,1.1,-36.4,4.857,5191.0,2,0,3,0,1,0,0,0
53,5,1.4,-42.7,4.963,5228.1,6,1,4,0,0,0,1,0
45,3,-3.4,-30.1,0.715,5017.5,2,1,5,0,1,0,1,0
26,1,1.4,-42.7,4.962,5228.1,9,0,0,0,0,0,1,0
28,14,1.4,-42.7,4.961,5228.1,2,1,1,0,0,0,1,0
38,1,-1.8,-47.1,1.405,5099.1,4,1,5,0,1,0,1,0
37,3,-0.1,-42.0,4.153,5195.8,4,0,4,0,1,0,1,0
44,1,-0.1,-42.0,4.153,5195.8,4,0,4,0,1,0,1,0
46,2,-1.8,-34.6,0.645,5008.7,2,0,1,0,1,1,1,1
28,2,-1.8,-46.2,1.313,5099.1,4,0,1,0,1,0,1,0
48,5,1.4,-41.8,4.959,5228.1,3,0,3,0,0,0,0,0
43,5,1.4,-36.1,4.964,5228.1,0,2,4,0,0,1,1,0
33,1,1.4,-36.1,4.964,5228.1,2,1,5,0,0,0,1,0
31,2,-3.4,-30.1,0.714,5017.5,1,0,1,0,0,0,0,1
43,1,-0.1,-42.0,4.191,5195.8,4,0,4,0,1,0,1,0
42,1,-1.8,-47.1,1.405,5099.1,3,0,0,0,0,0,1,0
46,3,1.4,-41.8,4.866,5228.1,3,0,0,0,1,0,0,0
41,1,1.1,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0
35,2,1.4,-36.1,4.963,5228.1,2,0,5,0,1,0,1,0
45,23,1.4,-42.7,4.962,5228.1,1,0,4,0,1,0,1,0
23,1,-1.7,-40.3,0.893,4991.6,4,1,4,0,1,0,0,0
37,1,1.1,-36.4,4.857,5191.0,9,0,2,0,1,0,0,0
58,5,1.4,-41.8,4.959,5228.1,5,0,4,0,0,0,0,0
26,15,1.4,-41.8,4.864,5228.1,2,1,1,0,1,1,0,0
29,1,-1.8,-40.0,0.699,5008.7,1,1,1,0,1,0,0,0
54,2,-1.8,-47.1,1.405,5099.1,4,0,4,0,1,0,1,0
29,1,-0.1,-42.0,4.12,5195.8,2,0,5,0,1,0,1,0
38,1,1.4,-36.1,4.963,5228.1,2,0,5,0,1,1,1,0
45,1,1.1,-36.4,4.857,5191.0,3,2,3,0,1,0,0,0
30,1,1.4,-41.8,4.959,5228.1,4,0,4,0,0,0,0,0
28,3,1.4,-41.8,4.959,5228.1,3,0,5,0,0,0,0,0
35,1,1.1,-36.4,4.856,5191.0,2,1,0,0,0,0,0,0
29,1,-1.8,-47.1,1.405,5099.1,4,1,5,0,0,0,1,0
27,1,-1.8,-46.2,1.299,5099.1,2,1,5,0,0,0,1,1
35,1,1.1,-36.4,4.857,5191.0,2,1,1,0,1,1,0,0
48,1,-2.9,-31.4,0.869,5076.2,6,2,5,0,0,0,1,0
34,2,1.1,-36.4,4.855,5191.0,2,0,5,0,1,0,0,0
37,2,-1.8,-46.2,1.244,5099.1,8,1,0,0,0,1,1,0
41,2,1.4,-36.1,4.963,5228.1,4,0,4,0,0,1,1,0
33,1,-0.1,-42.0,4.076,5195.8,6,0,5,0,0,0,1,0
33,1,1.1,-36.4,4.856,5191.0,4,0,1,0,0,0,0,0
29,3,1.1,-36.4,4.86,5191.0,2,0,5,0,0,0,0,0
38,1,1.4,-41.8,4.961,5228.1,2,0,1,0,0,0,0,0
28,1,-1.8,-47.1,1.405,5099.1,10,0,5,0,1,0,0,0
34,1,1.1,-36.4,4.859,5191.0,4,2,4,0,0,0,0,0
33,2,-1.8,-46.2,1.313,5099.1,3,1,0,0,0,1,1,0
26,2,1.4,-42.7,4.963,5228.1,2,1,1,0,0,0,1,0
29,1,-1.8,-47.1,1.41,5099.1,3,1,3,0,1,0,1,0
37,1,1.1,-36.4,4.857,5191.0,4,1,3,0,0,1,0,0
45,1,1.4,-41.8,4.866,5228.1,3,0,2,0,1,0,0,0
33,5,1.4,-36.1,4.963,5228.1,2,0,5,0,0,0,1,0
30,4,1.4,-36.1,4.967,5228.1,2,0,5,0,1,0,1,0
29,1,1.4,-42.7,4.96,5228.1,3,0,0,0,1,1,1,0
46,8,-0.1,-42.0,4.076,5195.8,6,1,5,0,0,1,1,0
38,2,-1.8,-46.2,1.313,5099.1,3,1,1,0,0,0,1,0
39,3,1.4,-41.8,4.958,5228.1,1,1,1,0,1,0,0,0
36,1,1.4,-36.1,4.965,5228.1,4,0,1,0,1,0,1,0
36,5,1.4,-42.7,4.968,5228.1,2,0,5,0,0,0,1,0
35,2,1.4,-42.7,4.963,5228.1,3,0,3,0,1,0,1,0
53,2,1.4,-36.1,4.967,5228.1,3,0,0,0,0,0,1,0
36,2,-1.8,-46.2,1.266,5099.1,2,1,5,0,1,0,1,0
34,1,-1.8,-46.2,1.327,5099.1,2,0,1,0,0,1,1,0
52,3,1.1,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0
72,1,-1.7,-40.3,0.881,4991.6,5,0,2,0,1,0,1,0
56,1,1.4,-42.7,4.961,5228.1,3,0,5,0,1,0,1,0
33,1,1.1,-36.4,4.857,5191.0,2,0,3,0,0,0,0,0
34,3,-1.8,-46.2,1.334,5099.1,3,0,3,0,1,0,1,0
49,2,1.4,-36.1,4.964,5228.1,7,0,1,0,1,0,1,0
39,5,1.1,-36.4,4.858,5191.0,3,0,4,0,0,0,0,0
30,8,1.4,-42.7,4.963,5228.1,2,0,5,0,1,0,0,0
24,1,1.1,-36.4,4.857,5191.0,1,1,1,0,0,0,0,0
43,2,1.4,-42.7,4.962,5228.1,7,2,3,0,1,1,0,0
34,2,1.4,-42.7,4.962,5228.1,2,0,5,0,0,1,1,0
46,1,1.4,-36.1,4.965,5228.1,3,0,2,0,0,0,1,0
30,2,-0.1,-42.0,4.076,5195.8,3,1,3,0,1,0,1,0
41,1,-1.8,-46.2,1.344,5099.1,3,0,0,0,1,0,1,0
28,3,1.4,-41.8,4.961,5228.1,2,0,1,0,1,0,0,0
32,3,1.1,-36.4,4.857,5191.0,2,0,1,0,1,0,0,0
30,1,-1.8,-46.2,1.299,5099.1,4,1,4,0,1,0,1,0
51,1,1.4,-36.1,4.963,5228.1,2,2,5,0,0,0,1,0
33,1,1.4,-42.7,4.961,5228.1,4,1,4,0,1,0,1,0
46,1,-2.9,-40.8,1.252,5076.2,2,1,5,0,0,0,1,0
37,1,-1.8,-46.2,1.244,5099.1,6,2,5,0,0,0,1,0
30,2,-2.9,-40.8,1.262,5076.2,2,0,5,0,0,0,1,0
35,2,-0.1,-42.0,4.191,5195.8,2,0,5,0,0,0,1,0
29,5,1.1,-36.4,4.859,5191.0,1,1,5,0,0,0,0,0
32,2,-1.8,-46.2,1.327,5099.1,1,0,1,0,0,0,1,0
29,7,1.4,-41.8,4.955,5228.1,2,0,5,0,0,0,0,0
42,9,1.1,-36.4,4.857,5191.0,2,1,5,0,0,0,0,0
49,2,-3.4,-26.9,0.739,5017.5,2,1,1,0,1,0,1,0
51,4,1.4,-41.8,4.959,5228.1,3,0,3,0,0,0,0,0
48,6,1.4,-42.7,4.962,5228.1,1,0,1,0,1,0,1,0
31,4,-1.8,-46.2,1.25,5099.1,2,1,1,0,0,0,1,0
26,2,1.4,-41.8,4.866,5228.1,0,0,5,0,0,0,0,0
56,3,-0.1,-42.0,4.076,5195.8,1,0,1,0,0,0,0,0
45,3,1.4,-42.7,4.962,5228.1,2,0,1,0,1,0,1,0
45,2,-1.8,-46.2,1.327,5099.1,4,2,5,0,1,1,1,0
29,2,1.4,-36.1,4.965,5228.1,2,1,5,0,0,0,1,0
25,1,-2.9,-31.4,0.883,5076.2,4,1,5,0,1,0,0,0
50,5,1.4,-41.8,4.961,5228.1,4,0,4,0,1,0,0,0
42,1,1.4,-36.1,4.963,5228.1,6,0,1,0,1,0,1,0
38,2,-0.1,-42.0,4.191,5195.8,6,2,5,0,0,0,1,0
28,1,-2.9,-31.4,0.881,5076.2,2,0,5,0,1,0,1,0
42,2,1.1,-36.4,4.857,5191.0,4,1,4,0,1,0,0,0
54,3,-1.8,-46.2,1.264,5099.1,3,0,0,0,1,0,1,0
33,1,1.4,-36.1,4.963,5228.1,4,1,4,0,1,0,1,0
50,2,1.4,-36.1,4.963,5228.1,3,0,0,0,1,0,1,0
56,2,1.1,-36.4,4.857,5191.0,4,0,3,0,1,0,0,0
54,1,-2.9,-40.8,1.26,5076.2,2,1,1,0,0,0,1,0
51,1,1.1,-36.4,4.858,5191.0,1,0,1,0,0,0,0,0
37,1,1.1,-36.4,4.856,5191.0,3,1,3,0,1,0,0,0
58,9,1.4,-41.8,4.962,5228.1,6,0,5,0,0,0,0,0
40,1,1.4,-36.1,4.964,5228.1,2,0,5,0,1,0,1,0
40,2,-1.8,-47.1,1.41,5099.1,9,0,3,0,1,0,1,0
32,5,1.1,-36.4,4.857,5191.0,3,0,3,0,0,0,0,0
34,3,1.1,-36.4,4.857,5191.0,3,1,3,0,0,0,0,0
30,2,1.4,-41.8,4.962,5228.1,1,0,1,0,1,0,0,0
53,1,1.1,-36.4,4.858,5191.0,2,0,3,0,0,0,0,0
56,1,1.4,-36.1,4.97,5228.1,5,0,5,0,1,0,1,0
59,7,-1.8,-46.2,1.354,5099.1,2,0,5,0,1,0,1,1
27,5,1.1,-36.4,4.859,5191.0,1,1,1,0,1,1,0,0
36,2,-1.8,-47.1,1.405,5099.1,4,0,2,0,0,0,1,0
62,3,-1.7,-40.3,0.827,4991.6,4,0,5,0,1,0,1,0
49,1,1.1,-36.4,4.857,5191.0,1,0,1,0,1,1,0,0
48,3,1.4,-36.1,4.963,5228.1,3,0,3,0,1,1,1,0
28,2,1.1,-36.4,4.858,5191.0,2,1,1,0,1,0,0,0
24,2,-1.8,-46.2,1.266,5099.1,2,1,1,0,0,0,1,0
57,2,1.4,-42.7,4.963,5228.1,2,0,5,0,0,0,1,0
34,1,-1.7,-39.8,0.704,4991.6,2,0,1,0,1,0,1,1
43,3,1.1,-36.4,4.855,5191.0,2,2,1,0,1,0,0,0
82,2,-2.9,-31.4,0.881,5076.2,5,0,5,0,0,0,1,0
36,1,-2.9,-31.4,0.879,5076.2,2,0,5,0,1,0,1,0
26,1,1.4,-42.7,4.957,5228.1,3,1,1,0,1,0,1,0
33,2,-1.8,-40.0,0.685,5008.7,2,0,5,0,0,0,1,0
38,1,1.1,-36.4,4.857,5191.0,4,2,3,0,0,0,0,0
74,2,-1.8,-34.6,0.643,5008.7,5,2,0,0,1,0,1,0
41,1,1.4,-42.7,4.962,5228.1,3,0,5,0,1,1,1,0
49,4,1.1,-36.4,4.857,5191.0,3,0,1,0,0,0,0,0
36,3,-1.8,-47.1,1.435,5099.1,2,1,5,0,1,0,1,0
34,1,1.4,-42.7,4.963,5228.1,4,0,1,0,0,1,1,0
28,2,-2.9,-40.8,1.26,5076.2,1,1,2,0,0,0,1,1
38,2,1.1,-36.4,4.857,5191.0,8,1,5,0,0,0,0,0
34,1,1.4,-36.1,4.97,5228.1,4,1,4,0,1,1,0,0
76,2,-1.8,-40.0,0.684,5008.7,5,0,0,0,1,0,1,1
27,3,-2.9,-40.8,1.281,5076.2,2,1,5,0,0,0,1,0
28,1,1.4,-41.8,4.96,5228.1,1,0,5,0,0,0,0,0
25,2,1.4,-41.8,4.961,5228.1,3,0,4,0,1,0,0,0
27,1,-1.8,-50.0,1.531,5099.1,0,0,1,0,1,0,1,0
37,1,-1.8,-46.2,1.313,5099.1,1,1,4,0,0,0,1,0
51,5,1.1,-36.4,4.857,5191.0,2,2,5,0,0,0,0,0
29,1,1.1,-36.4,4.859,5191.0,2,1,5,0,0,0,0,0
52,1,1.4,-42.7,4.96,5228.1,9,0,3,0,1,0,1,0
28,1,-3.4,-30.1,0.716,5017.5,4,1,4,0,1,0,1,0
21,1,-1.1,-49.5,0.982,4963.6,10,1,1,0,0,0,1,0
56,2,-3.4,-29.8,0.778,5017.5,9,0,5,0,1,0,1,0
47,3,-1.8,-46.2,1.291,5099.1,9,2,3,0,0,0,1,0
34,1,-1.8,-47.1,1.41,5099.1,3,0,3,0,0,0,1,0
29,2,-3.4,-26.9,0.731,5017.5,2,1,5,0,0,0,1,0
37,5,1.1,-36.4,4.857,5191.0,3,1,5,0,0,0,0,0
36,2,1.4,-36.1,4.966,5228.1,2,0,5,0,1,0,1,0
37,2,-0.1,-42.0,4.076,5195.8,2,0,1,0,1,0,1,0
45,2,1.4,-36.1,4.968,5228.1,8,0,0,0,1,1,1,0
31,17,1.4,-36.1,4.964,5228.1,2,1,5,0,1,0,1,0
31,2,1.4,-42.7,4.963,5228.1,2,0,1,0,1,0,1,0
55,3,1.4,-41.8,4.961,5228.1,0,0,5,0,1,0,0,0
37,2,-1.8,-46.2,1.327,5099.1,1,0,3,0,0,1,1,0
31,1,-1.8,-47.1,1.41,5099.1,10,1,5,0,1,0,1,0
28,6,1.4,-42.7,4.968,5228.1,2,1,1,0,1,0,1,0
30,3,1.4,-36.1,4.965,5228.1,4,2,5,0,0,0,1,0
49,6,1.1,-36.4,4.857,5191.0,4,0,4,0,0,0,0,0
36,7,1.4,-36.1,4.964,5228.1,6,0,5,0,0,0,1,0
43,1,1.4,-42.7,4.958,5228.1,4,1,5,0,1,0,1,0
54,3,1.4,-41.8,4.865,5228.1,4,0,4,0,1,0,0,0
28,5,1.4,-41.8,4.96,5228.1,3,0,2,0,1,0,0,0
39,2,1.4,-36.1,4.964,5228.1,0,0,4,0,1,0,1,0
31,1,-1.8,-34.6,0.659,5008.7,8,1,5,0,0,0,1,0
49,5,1.1,-36.4,4.864,5191.0,8,1,3,0,1,1,0,0
38,2,1.4,-36.1,4.963,5228.1,4,0,5,0,0,0,1,0
52,3,1.4,-41.8,4.96,5228.1,5,2,0,0,1,0,0,0
23,1,1.4,-41.8,4.961,5228.1,3,1,3,0,0,0,0,0
30,2,-2.9,-40.8,1.262,5076.2,2,1,5,0,0,0,1,0
46,3,1.4,-42.7,4.96,5228.1,6,0,5,0,0,0,1,0
31,3,1.4,-36.1,4.964,5228.1,4,0,5,0,1,0,1,0
42,4,1.1,-36.4,4.856,5191.0,2,0,5,0,1,0,0,0
36,2,-2.9,-40.8,1.268,5076.2,4,1,4,0,1,0,1,1
56,3,1.4,-36.1,4.967,5228.1,3,0,3,0,1,0,1,0
39,1,1.4,-36.1,4.967,5228.1,4,1,5,0,0,0,1,0
39,1,1.1,-36.4,4.857,5191.0,3,0,0,0,0,1,0,0
48,3,-1.7,-38.3,0.904,4991.6,2,2,5,0,0,0,1,1
57,1,1.1,-36.4,4.859,5191.0,6,2,5,0,0,0,0,0
35,4,-0.1,-42.0,4.153,5195.8,2,0,5,0,0,1,0,0
31,6,1.4,-36.1,4.965,5228.1,6,0,5,0,1,0,1,0
46,1,-0.1,-42.0,4.191,5195.8,2,0,1,0,0,0,1,0
29,1,-1.8,-47.1,1.405,5099.1,4,1,5,0,0,0,1,0
53,1,-1.8,-47.1,1.405,5099.1,2,1,2,0,0,1,1,0
24,3,1.1,-36.4,4.856,5191.0,10,0,5,0,0,0,0,0
39,2,1.4,-41.8,4.967,5228.1,4,0,4,0,1,0,0,0
41,1,1.4,-36.1,4.966,5228.1,4,0,4,0,1,0,1,0
28,3,-2.9,-31.4,0.851,5076.2,4,1,4,0,1,0,1,0
51,7,1.4,-42.7,4.96,5228.1,3,2,3,0,0,0,1,0
32,10,1.4,-36.1,4.965,5228.1,4,2,1,0,1,0,1,0
34,6,1.4,-42.7,4.963,5228.1,2,1,5,0,1,0,1,0
30,1,-1.8,-46.2,1.266,5099.1,4,1,4,0,1,0,1,0
33,1,-0.1,-42.0,4.12,5195.8,4,1,1,0,1,0,1,0
39,3,-1.8,-46.2,1.354,5099.1,4,0,4,0,1,0,1,1
36,4,1.4,-41.8,4.864,5228.1,1,2,4,0,0,0,0,0
52,2,1.4,-41.8,4.959,5228.1,5,0,1,0,0,0,0,0
38,1,-2.9,-40.8,1.26,5076.2,4,1,4,0,0,0,1,0
30,1,1.4,-36.1,4.966,5228.1,2,2,5,0,1,0,1,0
28,1,1.1,-36.4,4.856,5191.0,3,0,3,0,0,0,0,0
24,1,-1.8,-40.0,0.672,5008.7,10,1,1,0,0,0,1,1
41,2,-0.1,-42.0,4.153,5195.8,1,1,4,0,1,0,1,0
32,2,1.4,-36.1,4.964,5228.1,2,1,5,0,0,0,1,0
38,1,1.4,-42.7,4.968,5228.1,1,0,1,0,0,0,1,0
43,1,-1.8,-47.1,1.405,5099.1,3,0,2,0,1,0,1,0
34,1,-1.8,-47.1,1.365,5099.1,2,0,5,0,0,0,1,0
32,2,-0.1,-42.0,4.191,5195.8,6,0,1,0,0,1,1,0
35,1,-1.8,-47.1,1.445,5099.1,2,1,5,0,1,0,1,0
44,2,-1.8,-46.2,1.299,5099.1,3,0,2,0,1,0,1,0
35,1,1.1,-36.4,4.857,5191.0,3,0,1,0,1,1,0,0
38,1,1.1,-36.4,4.857,5191.0,2,1,2,0,0,0,0,0
28,3,-1.8,-46.2,1.291,5099.1,2,0,5,0,0,0,1,0
55,3,-0.1,-42.0,4.12,5195.8,2,2,1,0,0,0,1,0
31,2,1.1,-36.4,4.857,5191.0,3,0,0,0,0,0,0,0
33,2,1.1,-36.4,4.858,5191.0,2,1,1,0,1,0,0,0
29,2,-1.8,-46.2,1.281,5099.1,6,2,3,0,1,1,1,0
30,6,-1.8,-47.1,1.405,5099.1,10,1,5,0,1,0,1,0
40,3,1.4,-36.1,4.963,5228.1,4,2,5,0,0,0,1,0
31,1,-1.8,-46.2,1.327,5099.1,1,2,1,0,0,0,1,0
46,9,1.4,-41.8,4.961,5228.1,2,2,5,0,1,0,0,0
39,2,1.1,-36.4,4.859,5191.0,2,0,1,0,0,0,0,0
33,4,-0.1,-42.0,4.153,5195.8,9,1,5,0,1,0,1,0
38,2,1.1,-36.4,4.864,5191.0,3,1,3,0,1,0,0,0
48,12,1.4,-41.8,4.959,5228.1,9,0,4,0,0,0,0,0
41,2,-1.8,-47.1,1.405,5099.1,3,0,0,0,0,0,1,0
39,3,-0.1,-42.0,4.153,5195.8,1,0,3,0,1,0,1,0
43,1,1.4,-42.7,4.962,5228.1,3,2,3,0,0,0,1,0
52,2,1.4,-36.1,4.964,5228.1,3,0,3,0,1,0,1,0
26,2,1.4,-42.7,4.962,5228.1,3,1,1,0,1,1,1,0
41,2,1.1,-36.4,4.857,5191.0,6,2,3,0,1,1,0,0
52,1,1.4,-42.7,4.962,5228.1,3,0,3,0,1,0,0,0
23,2,-2.9,-40.8,1.26,5076.2,10,1,1,0,0,0,1,0
49,2,1.4,-36.1,4.965,5228.1,1,0,1,0,0,0,1,0
36,1,1.4,-41.8,4.866,5228.1,4,0,4,0,0,0,0,0
37,2,-1.8,-47.1,1.466,5099.1,3,0,2,0,1,0,1,0
31,2,-0.1,-42.0,4.153,5195.8,9,2,0,0,0,0,1,0
59,1,1.4,-41.8,4.961,5228.1,5,0,0,0,1,1,0,0
25,2,1.4,-42.7,4.962,5228.1,3,1,3,0,1,1,1,0
39,1,-1.8,-46.2,1.244,5099.1,4,0,4,0,1,1,1,0
43,1,1.4,-36.1,4.963,5228.1,4,0,1,0,1,0,1,0
60,8,1.4,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0
31,1,-0.1,-42.0,4.076,5195.8,6,1,5,0,1,0,1,0
53,1,1.1,-36.4,4.859,5191.0,1,0,1,0,1,0,0,0
39,6,1.4,-36.1,4.965,5228.1,4,0,4,0,1,1,1,0
35,1,-3.4,-26.9,0.724,5017.5,6,0,5,0,1,0,1,0
39,1,1.4,-41.8,4.864,5228.1,2,0,5,0,0,0,0,0
43,2,1.1,-36.4,4.857,5191.0,2,2,1,0,0,0,0,0
52,2,1.4,-42.7,4.962,5228.1,3,0,3,0,0,0,0,0
36,1,1.4,-36.1,4.966,5228.1,4,2,5,0,1,0,1,0
50,1,-0.1,-42.0,4.021,5195.8,4,0,3,0,0,0,1,0
27,1,1.4,-42.7,4.962,5228.1,6,1,5,0,0,0,1,0
36,1,1.4,-36.1,4.963,5228.1,2,0,5,0,1,0,1,0
67,1,-1.1,-49.5,1.008,4963.6,5,2,0,0,1,0,1,0
34,10,1.4,-41.8,4.959,5228.1,3,0,3,0,0,0,0,0
56,2,1.1,-36.4,4.857,5191.0,5,0,0,0,1,0,0,0
40,3,-0.1,-42.0,4.12,5195.8,3,0,2,0,1,0,1,0
27,3,1.1,-36.4,4.864,5191.0,10,1,5,0,0,0,0,0
42,1,1.4,-41.8,4.962,5228.1,2,2,5,0,1,0,0,0
57,6,1.4,-36.1,4.966,5228.1,5,0,5,0,0,0,1,0
33,1,-1.1,-37.5,0.886,4963.6,4,1,4,0,0,0,1,0
36,3,-1.8,-46.2,1.344,5099.1,3,0,3,0,0,0,1,0
27,2,1.4,-41.8,4.961,5228.1,1,1,1,0,1,0,0,0
28,6,-1.8,-46.2,1.266,5099.1,9,0,1,0,1,0,1,0
32,1,1.1,-36.4,4.856,5191.0,2,2,1,0,0,0,0,0
35,1,1.4,-42.7,4.963,5228.1,2,0,1,0,1,0,1,0
29,1,-1.8,-46.2,1.299,5099.1,2,0,1,0,1,0,1,0
39,4,1.1,-36.4,4.859,5191.0,2,0,4,0,0,0,0,0
39,2,1.4,-42.7,4.96,5228.1,2,2,3,0,1,0,1,0
34,2,1.1,-36.4,4.86,5191.0,2,1,1,0,0,0,0,0
43,1,1.4,-36.1,4.963,5228.1,2,0,5,0,1,1,1,0
74,4,-1.8,-40.0,0.699,5008.7,5,0,4,0,0,0,1,0
33,1,-1.8,-46.2,1.266,5099.1,6,1,5,0,0,0,1,0
30,2,1.1,-36.4,4.858,5191.0,3,1,3,0,0,1,0,0
48,3,1.4,-42.7,4.962,5228.1,6,0,5,0,1,0,1,0
30,1,1.4,-36.1,4.965,5228.1,4,0,4,0,0,0,1,0
54,3,1.1,-36.4,4.86,5191.0,1,0,5,0,0,0,0,0
39,2,1.4,-42.7,4.968,5228.1,1,0,1,0,1,0,1,0
50,3,1.4,-41.8,4.959,5228.1,3,0,0,0,1,1,0,0
28,2,1.1,-36.4,4.855,5191.0,1,1,1,0,0,0,0,0
47,1,1.1,-36.4,4.858,5191.0,1,2,1,0,0,0,0,0
46,7,1.4,-41.8,4.967,5228.1,9,0,4,0,0,0,0,0
39,2,1.4,-36.1,4.963,5228.1,4,1,4,0,1,0,1,0
42,3,1.1,-36.4,4.857,5191.0,2,1,5,0,1,0,0,0
35,12,1.4,-42.7,4.962,5228.1,2,1,1,0,0,0,1,0
38,1,1.1,-36.4,4.857,5191.0,3,1,0,0,0,0,0,0
36,6,1.4,-42.7,4.963,5228.1,2,0,1,0,0,0,1,0
49,1,-1.8,-46.2,1.344,5099.1,2,0,1,0,0,0,1,0
42,7,1.4,-36.1,4.963,5228.1,2,2,5,0,0,0,1,0
35,1,1.4,-41.8,4.96,5228.1,4,0,5,0,0,0,0,0
28,1,1.4,-41.8,4.961,5228.1,3,0,3,0,1,0,0,0
76,1,-2.9,-31.4,0.873,5076.2,5,0,5,0,1,0,1,0
36,2,-0.1,-42.0,4.12,5195.8,3,0,3,0,1,1,1,0
33,3,1.4,-41.8,4.959,5228.1,4,1,4,0,0,1,0,0
42,2,-1.8,-46.2,1.299,5099.1,3,0,0,0,1,0,1,0
33,1,-1.8,-47.1,1.498,5099.1,6,1,5,0,1,1,1,0
56,1,1.4,-42.7,4.957,5228.1,3,0,0,0,1,0,1,0
24,2,-1.8,-47.1,1.41,5099.1,6,1,5,0,0,0,1,0
61,6,-1.8,-50.0,1.811,5099.1,2,0,5,0,1,0,1,0
54,3,1.4,-41.8,4.865,5228.1,5,2,0,0,0,0,0,0
28,1,1.4,-42.7,4.963,5228.1,3,1,0,0,0,0,1,0
36,2,1.1,-36.4,4.859,5191.0,2,0,5,0,1,0,0,0
41,1,1.4,-41.8,4.947,5228.1,3,0,4,0,0,1,0,0
42,5,1.4,-42.7,4.961,5228.1,6,0,1,0,0,0,1,0
32,4,-0.1,-42.0,4.076,5195.8,7,1,1,0,1,0,1,0
29,1,1.4,-41.8,4.961,5228.1,3,1,3,0,0,0,0,0
33,2,-0.1,-42.0,4.12,5195.8,6,0,5,0,1,0,1,0
40,6,1.4,-42.7,4.961,5228.1,3,2,5,0,1,0,1,0
36,1,-1.8,-46.2,1.291,5099.1,2,1,3,0,1,0,1,0
57,3,1.1,-36.4,4.857,5191.0,1,2,1,0,0,0,0,0
98,2,-3.4,-26.9,0.73,5017.5,5,0,0,0,1,0,1,0
51,2,-0.1,-42.0,4.153,5195.8,2,0,5,0,0,0,1,1
32,2,1.1,-36.4,4.857,5191.0,3,0,2,0,1,0,0,0
36,4,1.4,-41.8,4.961,5228.1,9,0,1,0,1,0,0,0
52,3,1.1,-36.4,4.857,5191.0,7,0,5,0,0,0,0,0
49,6,-0.1,-42.0,4.076,5195.8,6,2,2,0,0,0,0,0
33,1,1.4,-36.1,4.966,5228.1,8,0,3,0,0,0,1,0
45,1,-1.8,-46.2,1.327,5099.1,4,0,4,0,1,1,1,0
21,1,-2.9,-40.8,1.26,5076.2,2,1,1,0,1,0,1,0
54,1,1.1,-36.4,4.86,5191.0,1,1,1,0,0,0,0,0
52,3,1.4,-42.7,4.962,5228.1,3,0,3,0,1,0,1,0
53,2,-0.1,-42.0,4.12,5195.8,6,0,0,0,0,0,1,0
41,2,-1.8,-46.2,1.327,5099.1,3,0,5,0,0,1,1,0
53,9,1.1,-36.4,4.864,5191.0,0,2,0,0,1,0,0,0
35,1,1.4,-36.1,4.965,5228.1,4,0,4,0,1,0,1,0
51,1,-1.8,-47.1,1.41,5099.1,3,0,2,0,1,0,1,0
56,7,-0.1,-42.0,4.021,5195.8,6,0,3,0,1,0,0,0
28,1,-2.9,-33.6,1.029,5076.2,7,1,5,0,1,0,0,0
33,2,1.4,-36.1,4.965,5228.1,2,0,5,0,0,0,1,0
36,2,-0.1,-42.0,4.076,5195.8,6,0,5,0,0,0,1,1
30,4,1.4,-42.7,4.957,5228.1,7,2,1,0,1,0,1,0
38,1,-2.9,-40.8,1.26,5076.2,2,2,1,0,0,0,1,0
36,2,1.1,-36.4,4.856,5191.0,3,0,3,0,0,0,0,0
36,4,-1.8,-46.2,1.27,5099.1,4,0,4,0,1,0,0,0
31,6,-0.1,-42.0,4.076,5195.8,3,1,0,0,0,0,1,0
29,1,1.4,-36.1,4.963,5228.1,2,1,5,0,1,0,1,0
42,2,-1.8,-46.2,1.244,5099.1,1,1,1,0,1,0,1,0
49,1,1.4,-41.8,4.959,5228.1,3,0,0,0,0,0,0,0
47,1,1.4,-36.1,4.967,5228.1,3,0,2,0,0,0,1,0
38,4,1.1,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0
36,1,1.4,-42.7,4.961,5228.1,2,1,1,0,0,0,1,0
56,1,1.4,-41.8,4.961,5228.1,9,2,5,0,0,1,0,0
45,1,-1.8,-47.1,1.405,5099.1,1,2,3,0,1,0,1,0
39,2,-1.8,-46.2,1.327,5099.1,4,0,4,0,0,0,1,0
55,3,1.4,-42.7,4.961,5228.1,3,1,3,0,1,0,1,0
51,1,-0.1,-42.0,4.153,5195.8,1,2,1,0,0,0,0,0
56,1,1.1,-36.4,4.856,5191.0,4,0,0,0,1,0,0,0
31,1,1.4,-36.1,4.963,5228.1,2,0,5,0,1,0,0,0
46,1,1.1,-36.4,4.857,5191.0,5,0,0,0,0,0,0,0
31,4,1.4,-36.1,4.964,5228.1,0,0,5,0,1,1,1,0
51,1,1.1,-36.4,4.855,5191.0,2,2,5,0,1,0,0,0
37,1,-1.8,-46.2,1.299,5099.1,4,2,4,0,0,0,1,0
